loan_amount,collateral_value,cheque_bounces,number_of_loans,missed_repayments,vintage_in_months,tenure_years,interest,monthly_emi,repayment_amount,target,due,average_monthly_balance,difference,Consumer-Durable,Personal,Two-Wheeler
8.813326639582629,3.2617448535188895,1.0,1,3.4641016151377544,7.615773105863909,4,10.3,3.327049739438029,7.8827265122213905,0.42067890322337986,22738.37,3.133221061355402,1848.6057083750115,0,0,1
10.968289800312455,7.335133100847873,0.0,0,0.0,10.677078252031311,1,9.5,4.904582759425176,10.217401932433607,0.1647661944148719,47389.880000000005,4.388552975884769,1314.6057083750115,0,0,1
11.17433265806272,4.618152379862598,2.0,0,2.6457513110645907,9.848857801796104,2,8.3,4.46310333859235,9.227492576597475,0.60396145192396,107325.17,3.426623799107887,1021.6057083750114,0,0,1
7.183013171022436,3.5007477021274056,2.0,1,3.0,5.196152422706632,2,8.5,3.089251642641829,5.107824204718683,0.7906819370358749,15645.2,2.501583623351269,2612.6057083750115,1,0,0
11.972530777853185,7.375358399397704,1.4142135623730951,3,2.23606797749979,3.872983346207417,1,10.4,5.280227534529839,8.460366250080336,0.735083192071448,202651.32,4.39477237046533,1274.6057083750115,0,0,1
11.550748129964889,7.879949666298671,0.0,1,4.0,7.745966692414834,5,10.9,4.057205639643337,9.655801961604563,0.4440195902010087,121678.26,3.3411956200517943,-164.39429162498843,0,1,0
7.053648638363447,5.500302951392581,2.0,1,2.8284271247461903,7.280109889280518,3,14.0,2.901587756407551,5.600020791963472,0.3962745547219518,11953.58,2.560204630713785,-334.3942916249884,1,0,0
10.890371153789768,7.575951540912448,2.0,0,2.6457513110645907,8.774964387392123,3,11.6,4.143236058921597,9.58606587467556,0.30864927146438265,72236.76,3.726700250066253,3590.605708375012,0,0,1
7.203704153301629,5.017171253487291,1.7320508075688772,0,3.1622776601683795,8.717797887081348,5,14.3,2.7727223754098937,6.2759130206569544,0.3342378473117171,9662.91,2.482350615918237,-178.39429162498843,1,0,0
7.4744497174040045,5.309042070252467,0.0,2,3.3166247903554,9.0,3,13.5,3.0415265529646263,6.585636947240088,0.28820781002186113,10941.35,2.7574415842294884,1776.6057083750115,0,0,1
11.01525711907755,5.846572067251415,1.0,1,2.0,11.269427669584644,1,14.0,4.941565475068445,9.954158024979032,0.35524742401539106,64442.17999999999,4.782229968193098,1586.6057083750115,0,0,1
9.386425070081673,5.097880782850567,1.7320508075688772,0,1.7320508075688772,12.24744871391589,2,10.4,3.8731133910275592,9.007927798196764,0.13874694628201265,13552.470000000001,3.3462715775100715,2250.6057083750115,0,1,0
11.242194889878343,8.793639531440695,1.0,1,4.358898943540674,6.324555320336759,4,11.1,4.08547710876195,0.0,0.4212506290687944,179579.0,3.2544479269864737,2212.6057083750115,0,1,0
11.209945106738036,6.279964916664981,0.0,0,1.0,13.820274961085254,2,11.5,4.498898715069543,10.9006925323805,0.07535482267340046,23106.72,4.19646494941959,477.6057083750116,0,0,1
13.963586582670166,9.50300130280922,2.0,1,0.0,9.0,1,12.6,6.014062153203761,12.596686628372856,0.2565680416526958,213703.65000000002,5.451037689622439,3990.605708375012,0,0,0
11.642412136289778,8.94274950983355,1.0,0,2.23606797749979,8.94427190999916,4,12.9,4.229916681763506,10.609790744897232,0.10409266860524916,79460.26999999999,3.832393860184765,2526.6057083750115,0,1,0
10.744889332487869,7.788497620559418,0.0,0,1.0,10.862780491200215,3,13.6,4.116675936173355,10.021300662856444,0.09420989792071045,42152.42,4.219760844635096,1912.6057083750115,0,0,1
7.236162874313896,5.576909804728114,2.23606797749979,2,2.8284271247461903,4.795831523312719,1,12.4,3.4768373762648217,0.0,0.4212506290687944,19840.0,2.769202607517478,1875.6057083750115,0,1,0
8.105065173642089,5.810630748934266,1.4142135623730951,2,2.23606797749979,8.94427190999916,1,9.5,3.81168355633086,5.721978286730708,0.6352528804643052,28843.18,3.123206418886018,477.6057083750116,0,1,0
12.021288146751472,8.265125118014826,1.7320508075688772,5,3.7416573867739413,5.291502622129181,3,9.5,4.476020133097713,7.970442551020716,0.7182324425306815,218879.88,3.451328174999628,1028.6057083750115,0,0,1
7.3925104276546865,4.643713448304258,1.7320508075688772,0,3.605551275463989,7.874007874011811,3,13.4,3.012999647456254,5.79026691558884,0.607389709212791,15569.32,2.5851651797423996,1268.6057083750115,1,0,0
11.381068120391772,8.732723471781064,0.0,3,4.898979485566356,7.280109889280518,4,10.6,4.121024524184277,0.0,0.4212506290687944,190948.0,2.9561220224895277,1954.6057083750115,0,0,1
11.804784952583494,5.973883192874996,1.0,1,1.7320508075688772,11.532562594670797,1,13.8,5.234093966875728,11.408306162333778,0.12383462746466575,35996.07999999999,5.307168876167188,3326.6057083750115,0,0,1
12.074267907141408,9.299766396752803,2.0,1,4.47213595499958,5.744562646538029,4,12.3,4.3521855622867545,6.90472957952533,0.6677911607462942,240934.01,3.4904515645810883,3494.605708375012,0,0,1
7.449030438256235,4.775006890428276,1.4142135623730951,1,2.0,13.30413469565007,4,13.2,2.9181953772414633,7.125306951828399,0.09097318508829305,4568.860000000001,2.7965609971994643,1122.6057083750115,1,0,0
7.4456495675087515,4.732867113475107,2.0,1,3.0,11.74734012447073,5,9.5,2.798739356456435,6.839514407619142,0.24216754796136872,7916.290000000001,2.7318579515201327,2613.6057083750115,1,0,0
15.52809279330536,8.891070576181649,1.4142135623730951,1,0.0,10.099504938362077,2,10.2,5.8897539883202015,14.735021103974438,0.16903729294925335,208167.56000000006,5.1151788347877964,2330.6057083750115,0,0,0
7.18916314850273,2.4683545283702086,0.0,1,3.3166247903554,8.48528137423857,4,9.5,2.80055142688525,6.319749458122155,0.4702910851905854,9123.1,2.465974530048818,2204.6057083750115,1,0,0
9.617893572394026,7.4612781548427165,2.0,2,4.47213595499958,9.0,4,10.4,3.579423497130616,5.754398745032092,0.6423603888213852,75990.43,2.9296128159572374,3105.6057083750115,0,1,0
8.708254835793683,4.8893716712947635,1.7320508075688772,1,1.7320508075688772,4.242640687119285,1,14.2,4.063379717473691,6.9338173671168155,0.6241616246330797,34051.64,3.3773473670821392,2951.6057083750115,0,0,1
16.19166614915317,3.0550301662917874,0.0,1,1.0,12.884098726725126,2,10.7,6.103838114430375,15.693572053890273,0.14439617433309607,160965.19999999995,5.746977851754591,2244.6057083750115,0,0,0
9.750319351823087,5.657854139805585,1.0,2,1.7320508075688772,10.0,1,13.0,4.4600355329248345,8.298507356927848,0.4876226680586447,48769.0,3.9945583492254184,1740.6057083750115,0,0,1
16.268285998109192,9.618217029730706,0.0,0,2.0,11.958260743101398,5,10.9,5.397219233056149,15.79667374251938,0.06454676933283945,155863.97999999998,5.404023318898792,-525.3942916249885,0,0,0
12.772753831281014,8.991937403888633,0.0,4,1.7320508075688772,10.295630140987,1,8.8,5.56486778781875,9.010560767962257,0.6523631293461507,280559.74,4.3656398509408785,1887.6057083750115,0,1,0
7.740543543253841,5.935707845595675,0.0,0,2.0,10.770329614269007,3,8.9,3.096998312161132,6.939007997488882,0.15590686627321146,11700.56,2.957677801768188,1090.6057083750115,0,0,1
6.808738809847214,3.985686997346101,0.0,1,3.1622776601683795,9.9498743710662,5,9.0,2.5927168929533364,6.2879248960578344,0.2595209458074216,4803.379999999999,2.3270400513566596,-413.3942916249884,1,0,0
10.923722338866284,7.841490337544658,1.4142135623730951,3,5.196152422706632,8.246211251235321,5,11.1,3.8757840393872627,5.837642338768393,0.7658078742992337,148764.66,2.730113541555577,2166.6057083750115,0,1,0
11.46841810485049,7.495522004020435,0.0,0,1.0,7.54983443527075,4,11.0,4.1525721600680425,10.82337431482423,0.1320615558322286,49859.26999999999,3.7050978720610885,-460.3942916249884,0,0,1
9.028142305012103,5.485826737247127,1.4142135623730951,1,1.4142135623730951,9.9498743710662,2,14.8,3.776828011385722,7.9838671931234675,0.37631698289372767,27539.07,3.567666510345625,1318.6057083750115,0,1,0
14.334607686113788,10.859481942172552,2.0,3,2.8284271247461903,3.872983346207417,1,12.7,6.147473372667356,0.0,0.4212506290687944,605242.0,4.2028731448542125,3172.6057083750115,0,0,0
16.43677854026804,11.654952899546137,2.0,1,2.6457513110645907,9.899494936611665,2,13.7,6.21145140910264,13.82333240104071,0.40003841697715314,694994.61,5.3765900852556685,3962.605708375012,0,0,0
12.190163364693278,7.483336767688613,1.4142135623730951,1,3.0,8.48528137423857,3,12.5,4.561228457474469,10.174276734295457,0.5078035388564658,160160.1,3.635992574604781,2145.6057083750115,0,0,1
11.368547820809301,8.40658637769893,1.7320508075688772,1,4.58257569495584,5.385164807134504,5,14.4,4.056878106654887,6.166466123715359,0.7319555028962612,180983.76,3.2477483145007717,1461.6057083750115,0,1,0
11.806442635953125,8.404635267354394,0.0,1,3.605551275463989,9.9498743710662,5,10.0,4.117645213693965,9.956474145608517,0.3906771112593232,131558.43,3.7897491086676096,1001.6057083750114,0,1,0
12.095076712125598,9.447518175838141,1.7320508075688772,3,4.242640687119285,7.3484692283495345,4,8.5,4.306637999832821,5.76721366727738,0.6845844070049102,252466.86,3.2233559712285964,1863.6057083750115,0,1,0
6.716173815399349,5.157379143668778,1.7320508075688772,0,2.6457513110645907,8.660254037844387,1,10.1,3.2607538329696224,4.744469021296096,0.5570596414196852,11260.98,2.6768836842751433,887.6057083750114,1,0,0
12.453503439471811,8.336983518740844,2.23606797749979,3,1.0,7.0,1,14.4,5.475581850862503,0.0,0.4212506290687944,299542.0,3.9260946462821797,3305.6057083750115,0,1,0
12.023968489495092,9.366554416873397,1.4142135623730951,0,2.0,8.246211251235321,2,10.7,4.763211759129282,9.804636497755084,0.3526356499699594,160720.89,4.471075057123187,2646.6057083750115,0,0,1
11.866184464699879,6.611139746260076,1.0,1,1.4142135623730951,11.789826122551595,4,9.8,4.256152219122455,11.454400071836394,0.10819819436887927,38084.51000000001,4.248798211720167,2665.6057083750115,0,1,0
6.443347198165629,4.969856328205193,1.0,2,4.123105625617661,8.94427190999916,4,10.8,2.566753806372019,4.750618449903003,0.5091329011345219,8686.36,2.0145253660156603,2772.6057083750115,1,0,0
5.426401518058205,3.978265076533715,1.0,0,2.449489742783178,10.344080432788601,3,13.3,2.328064760542334,4.637585591405371,0.33227630180658874,2559.84,2.1300566115042137,2295.6057083750115,1,0,0
12.356952151632326,5.063073302792669,1.0,0,1.7320508075688772,12.12435565298214,4,10.8,4.416228261310142,11.861723121199505,0.17340586375295453,53286.92999999999,4.329544717267383,2525.6057083750115,0,1,0
17.230888269311215,13.443524481246673,0.0,0,2.23606797749979,10.344080432788601,2,14.5,6.46901885003537,11.706588452193936,0.5661655031298307,1299069.2,5.773210968069651,2021.6057083750115,0,0,0
6.709673612993628,5.2196360100348445,1.0,4,3.1622776601683795,7.211102550927978,2,8.9,2.920608156247493,0.0,0.4212506290687944,13599.0,2.3092648004891023,2315.6057083750115,1,0,0
8.235392206087548,6.166574009444718,0.0,4,4.69041575982343,4.58257569495584,5,12.4,3.0779653915345953,4.801099756357839,0.6972630078403421,35330.04,1.813824772173408,789.6057083750115,0,1,0
11.977160524423729,7.8277577266201295,1.7320508075688772,2,2.0,8.48528137423857,1,10.5,5.282394054211682,10.166956265415086,0.44001821700551375,137841.75,4.29878230915872,1554.6057083750115,0,0,1
17.566845776831894,12.964071058057835,2.23606797749979,1,2.8284271247461903,9.539392014169456,3,12.4,6.183222555908451,14.631676937128047,0.38023570502888404,1002285.24,6.120066316094837,3202.6057083750115,0,0,0
13.706901023252115,10.676083622856927,0.0,2,0.0,11.61895003862225,2,12.1,5.324970867297412,12.22973178728893,0.1479001269030287,210253.8,5.134839112035376,763.6057083750115,0,1,0
6.4550241941070094,3.2176674501312172,1.0,1,2.0,11.74734012447073,1,13.6,3.1644558773477427,5.948956788288939,0.30438743642366384,3756.1800000000003,3.2046659836647455,1966.6057083750115,1,0,0
7.586991536442193,5.007338427354953,1.0,1,2.23606797749979,9.327379053088816,3,13.5,3.079640272902943,6.78000606178947,0.3048713154858984,10812.16,2.840722340424747,3149.6057083750115,0,1,0
13.357713749033978,8.862334998069237,1.0,1,2.0,10.392304845413264,1,9.9,5.782065909479332,12.10366260792821,0.2606133572869686,165498.96,4.667763823933881,3480.605708375012,0,1,0
6.8758037161673995,4.5974064273411175,0.0,3,3.3166247903554,8.06225774829855,2,9.4,2.983245163898541,3.7121604067578073,0.8204880270692347,14663.09,2.1633897427000637,3140.6057083750115,1,0,0
8.841783028375866,6.899607008112851,1.0,1,3.1622776601683795,9.219544457292887,5,11.0,3.2483891366091253,7.400368378842027,0.2999102483437581,31842.41,2.3826016916185955,-31.394291624988426,0,1,0
7.497250330235706,5.843722753196062,2.0,1,1.7320508075688772,8.660254037844387,1,10.3,3.5744651686120306,5.297357494262854,0.5361903153628572,19515.46,3.3013069970686564,2651.6057083750115,1,0,0
5.427554354686173,3.473480370097026,0.0,1,2.449489742783178,9.273618495495704,3,9.3,2.3061836427475284,4.963203168483898,0.25322505307855625,1698.31,2.045834082195871,3824.605708375012,1,0,0
12.854157124286322,8.208564543374269,1.0,3,3.7416573867739413,7.211102550927978,3,13.8,4.782124014122599,9.548624812601636,0.6676049503031961,271549.27,4.031658599964225,1560.6057083750115,0,0,0
6.412063922930619,3.8488978550645307,2.23606797749979,2,4.123105625617661,8.831760866327848,5,10.9,2.4843799023044952,5.363310716549964,0.5126460005535566,6401.23,2.3581489827285447,1048.6057083750115,1,0,0
5.4715464731860965,3.853480127420678,1.0,3,2.6457513110645907,7.615773105863909,1,14.2,2.7586947396761943,0.0,0.4212506290687944,4904.0,1.7190875724815344,807.6057083750115,1,0,0
8.149257320816748,5.3180241897948415,1.4142135623730951,3,4.242640687119285,8.0,4,13.2,3.1450636595351433,6.629468289852146,0.5253621212542778,23135.59,2.629060390802904,708.6057083750115,0,0,1
13.791043533347642,10.67498711354474,1.7320508075688772,1,4.0,3.872983346207417,3,11.4,5.041884198294304,0.0,0.4212506290687944,498868.0,3.978930210131096,1052.6057083750115,0,1,0
7.2610118251429085,4.759604058258011,1.0,3,3.872983346207417,5.0,3,9.0,2.9369806141181334,4.9619764655554714,0.729942030421642,17175.03,2.268915454017226,492.6057083750116,1,0,0
5.357067279927547,3.898769895314509,1.0,0,0.0,9.695359714832659,1,10.9,2.7026759242824583,4.7208644585638355,0.2643631006346328,2067.19,2.638280902323092,2349.6057083750115,1,0,0
14.032187142817552,6.594650997915518,1.4142135623730951,0,3.1622776601683795,10.723805294763608,3,11.0,5.110319946345661,12.961227057584509,0.3047108733813082,178246.03999999998,5.1123092283715454,5.605708375011574,0,0,0
17.415972752028356,13.384288798672943,2.0,0,3.1622776601683795,9.055385138137417,4,14.2,5.940448696472247,14.07980843842935,0.38659788139533574,1048951.62,5.503047706616458,1527.6057083750115,0,0,0
5.675361898992311,3.0425533414070576,1.0,0,0.0,12.288205727444508,1,8.2,2.8290988455307766,5.57566251574345,0.040521399456521764,499.3199999999997,2.5394071193754892,2823.6057083750115,0,1,0
15.1659995681114,10.795624385415062,2.0,3,5.0,7.211102550927978,4,9.5,5.216808016978343,8.338574718809184,0.7669926738739727,762019.7,3.8940097321418383,1733.6057083750115,0,0,0
10.9642793797753,8.3913791272311,1.7320508075688772,2,3.7416573867739413,9.273618495495704,4,13.9,4.035968754482001,8.236766160844313,0.49814998769351165,120540.39,3.3064130697369714,137.60570837501157,0,0,1
11.955839361361006,2.870561291818809,0.0,2,2.6457513110645907,12.328828005937952,5,12.6,4.202465081319249,11.574855254619742,0.14869591914428526,36519.390000000014,4.103638071957299,3947.605708375012,0,0,0
6.8515627099067204,3.573301184212898,0.0,3,2.8284271247461903,6.324555320336759,2,8.4,2.969495633747507,4.59878896088792,0.8251877607788596,13042.08,2.1300946193841885,1934.6057083750115,1,0,0
7.477522962516841,4.720473808878111,0.0,3,2.6457513110645907,11.874342087037917,4,13.9,2.933791587016032,6.95830507890021,0.20194122428027544,7064.620000000001,2.4450088093144218,3138.6057083750115,1,0,0
8.017985355982539,5.141095340560825,2.6457513110645907,2,3.872983346207417,6.557438524302,3,9.2,3.1915642744940955,5.08292498045806,0.7892329048222584,29745.12,2.3956835287966403,790.6057083750115,0,0,1
4.908038909098261,3.578389896330556,1.0,0,1.0,11.313708498984761,1,10.1,2.510770788221207,4.159250058330323,0.3569311797752809,1603.27,1.4846756250380624,2112.6057083750115,1,0,0
14.599485364242279,11.126224432619626,0.0,1,2.6457513110645907,9.273618495495704,3,14.8,5.329983885888436,12.579107652051501,0.26807457339890783,348310.52,4.956277649405761,2304.6057083750115,0,0,0
10.865373973010518,5.538426307370171,0.0,1,3.0,7.416198487095663,3,14.0,4.159051420577928,9.506297459516963,0.45292318765931033,73799.1,3.8464947072248714,1566.6057083750115,0,1,0
17.69356837596317,13.844202322399434,1.4142135623730951,0,2.0,12.409673645990857,2,10.0,6.56447778530288,16.024559801138597,0.09740226698160208,677463.5,6.4047915754813,1071.6057083750115,0,0,0
6.490008192534351,5.095022960344555,0.0,2,3.0,5.477225575051661,1,8.4,3.1642352402592437,0.0,0.4212506290687944,11514.0,2.337043751921926,1531.6057083750115,1,0,0
11.573499944401114,7.827844554353361,1.0,1,1.4142135623730951,10.198039027185569,1,13.1,5.145345341456062,10.217100952516521,0.32227208807297036,96309.28,4.916692458746065,3102.6057083750115,0,0,1
11.620427144995654,8.38820750341945,0.0,2,3.7416573867739413,3.872983346207417,2,14.6,4.6594874216275315,6.33878136387902,0.7557125395252253,201656.39,3.763620236927059,2583.6057083750115,0,0,1
16.74926932925895,11.499373304436501,1.0,0,1.7320508075688772,12.0,3,11.3,5.926805332662119,15.440650599853667,0.18164981785685563,440530.62,5.878665411273723,2235.6057083750115,0,0,0
7.208673303992263,5.613147186570282,1.0,2,2.449489742783178,8.94427190999916,2,14.4,3.128889933715942,5.42328395618625,0.4727334840234254,14774.5,2.5206289359540826,1994.6057083750115,1,0,0
7.173068743613925,5.5398730946526715,0.0,1,1.7320508075688772,8.888194417315589,1,9.4,3.4424599084534786,5.491195680946869,0.46231542917324914,13997.310000000001,2.6197833553023484,2726.6057083750115,1,0,0
17.6071475455839,12.485173301376442,1.0,2,2.6457513110645907,4.795831523312719,1,11.6,7.289486002726332,0.0,0.4212506290687944,1692174.0,5.588547693122239,2432.6057083750115,0,0,0
7.515769595100698,3.745999493358773,1.0,1,2.6457513110645907,12.529964086141668,5,12.3,2.8510697641811666,7.01869619696606,0.25898502981527033,6948.3499999999985,2.2763927919770626,2657.6057083750115,1,0,0
13.30329041294389,10.236582008241836,0.0,0,1.4142135623730951,13.416407864998739,1,8.9,5.757342044683579,12.267981211331335,0.06332430947049597,138787.74,5.60745129952137,2064.6057083750115,0,1,0
17.83049271003677,10.477838207243998,1.7320508075688772,5,3.872983346207417,3.872983346207417,2,11.4,6.622177001645694,12.039964115729388,0.7895471567040662,1549253.83,5.331372001566449,3253.6057083750115,0,0,0
11.628991767042429,9.095593412947125,0.0,1,2.23606797749979,7.0,1,13.8,5.169059326454352,7.179493721191317,0.6175920196358712,193596.8,4.255315278771987,1119.6057083750115,0,1,0
6.178832020566842,4.695791346416311,0.0,0,0.0,12.529964086141668,1,9.1,3.039172061160455,5.774455838755248,0.0335887186320231,2585.7,2.7941980176034407,1074.6057083750115,1,0,0
14.793845800486597,11.426876825348579,1.0,2,4.47213595499958,9.746794344808963,5,10.6,4.98065926311086,10.655962906314617,0.5311723846927845,571214.35,4.44157418585674,1952.6057083750115,0,0,0
7.261587347978618,5.457886599572442,0.0,1,1.7320508075688772,9.9498743710662,1,14.0,3.4919008915394083,6.287174998712138,0.2735946708929721,10367.24,3.363394134294576,3449.605708375012,1,0,0
13.487951779195742,10.244097255244867,1.0,4,5.0,4.0,5,13.3,4.658894568373384,4.4346350926845215,0.7434386634588245,444690.9,3.599751240569396,1672.6057083750115,0,1,0
7.602500962397391,4.91831165934,0.0,0,2.0,12.041594578792296,4,14.6,2.980962524826338,7.222032290417053,0.11308540378784891,5749.959999999999,2.69584846411073,2636.6057083750115,0,1,0
16.07362352143624,12.228979171984465,0.0,0,2.0,10.246950765959598,1,8.1,6.735609136911081,14.03591892344373,0.23735993416122664,528165.2,5.693963317067643,790.6057083750115,0,0,0
16.334539880731512,11.010354914297361,2.449489742783178,1,3.3166247903554,3.872983346207417,3,10.4,5.7916643467802205,12.094469109996577,0.6383179591341834,904097.01,4.290746460199655,176.60570837501157,0,0,0
11.53618404347449,6.385108589642863,2.23606797749979,4,2.8284271247461903,6.164414002968976,2,13.3,4.621456272683995,8.40161609123568,0.7431748238057947,162458.56,3.3999763704493304,3310.6057083750115,0,1,0
8.610224073042499,4.3607629892272435,1.7320508075688772,4,4.58257569495584,3.872983346207417,4,11.5,3.275329260593327,6.293959665892715,0.7579652600215541,37446.12,,1686.6057083750115,0,0,1
10.19802071872414,7.755475534961217,1.4142135623730951,0,1.0,10.677078252031311,1,12.7,4.628835427199434,8.131352070681217,0.4233511028911796,74753.11,4.146711021572608,2225.6057083750115,0,0,1
5.611076591738539,2.9013236111890044,0.0,0,1.0,12.24744871391589,4,11.6,2.2930706945862096,5.494475903134686,0.06271125494426469,554.3800000000001,2.3775828207741045,388.6057083750116,1,0,0
15.776315387559462,6.531852527582136,1.7320508075688772,1,3.3166247903554,11.0,4,12.2,5.437008804286717,14.140785641275642,0.40928529622429144,411884.52,4.748182016687998,368.6057083750116,0,0,0
7.3264490199379795,4.884620495258616,2.23606797749979,1,2.0,8.306623862918075,2,10.0,3.1484613135494253,5.997148525553483,0.5007702875550714,13351.46,2.550305977560446,511.6057083750116,0,0,1
16.801949810974953,11.534390725070296,0.0,0,2.6457513110645907,12.206555615733702,4,11.6,5.719324747125847,15.067803991792934,0.2675020891598926,562361.25,5.156132820571937,1078.6057083750115,0,0,0
6.473579015435798,3.779873956268122,1.0,1,5.0,6.082762530298219,5,13.4,2.527994886306649,4.642056385298383,0.7425358430820652,9213.48,1.9424775163715382,1086.6057083750115,1,0,0
12.078659152976147,9.46889945154405,1.0,2,3.4641016151377544,9.219544457292887,4,12.8,4.36024516505354,9.36113614772088,0.42431579766234273,185209.25,3.991308719349603,-103.39429162498843,0,1,0
11.53637600569271,5.71142425865084,1.7320508075688772,0,1.0,10.816653826391969,3,8.2,4.31134006923497,11.34559212887903,0.05025555821999935,16346.529999999999,3.287529090370211,3165.6057083750115,0,0,1
4.7542881812982385,3.11156123558217,1.7320508075688772,3,2.23606797749979,5.0,2,12.5,2.2049206801813908,3.412576718668626,0.689382461918485,1966.18,1.5679653757331982,3166.6057083750115,1,0,0
11.555608976524438,6.0588941502978075,2.0,1,3.3166247903554,10.344080432788601,4,12.0,4.191920440188325,10.395961329825715,0.3710412238043932,84616.76,3.8413091735092104,3558.605708375012,0,0,1
11.917795388662134,9.152612929239995,1.4142135623730951,1,1.7320508075688772,13.114877048604,3,13.1,4.482552026200783,10.712398596587331,0.14610452324009562,99355.34,4.450170691339206,2414.6057083750115,0,0,0
13.297480937780188,8.841546091627425,1.4142135623730951,2,3.1622776601683795,8.246211251235321,3,12.3,4.901631398072389,11.388344558099908,0.40930443713260406,224204.81,4.121028730897445,644.6057083750115,0,0,0
16.943685317890704,12.485286063804313,0.0,3,0.0,5.291502622129181,1,13.5,7.071623582858881,15.307842370700513,0.18084477925091036,555932.7,6.701530685165816,3438.605708375012,0,0,0
6.40316565948769,4.967651324598555,0.0,2,3.872983346207417,8.366600265340756,3,8.2,2.6396742321494453,0.0,0.4212506290687944,10764.0,2.0684079769803705,1090.6057083750115,1,0,0
7.450394051754554,5.134274999415408,0.0,0,2.8284271247461903,10.770329614269007,5,14.6,2.8547911496520215,6.809201255490452,0.20692934309113087,8318.03,2.623538008304411,895.6057083750114,1,0,0
11.50671917797776,7.415578851431267,2.23606797749979,0,3.605551275463989,11.045361017187261,5,9.2,4.017876866279377,10.307002103299656,0.31219577244155383,85402.01,3.3977423548643415,1567.6057083750115,0,0,1
6.908861137157904,3.5363563420269126,2.0,3,0.0,9.746794344808963,1,8.5,3.333814254280687,6.259638989593453,0.3543243758338098,6130.49,2.8770479729016007,3955.605708375012,1,0,0
9.865743091893393,6.834888983429973,0.0,0,1.4142135623730951,13.820274961085254,1,9.4,4.4897568423957,9.44950690426568,0.03429454876156846,18121.509999999995,4.028265466233535,568.6057083750115,0,1,0
17.63202428782346,12.043715439003812,0.0,2,3.3166247903554,11.532562594670797,3,10.8,6.178540492044187,15.206701271282702,0.3741464661223522,891003.75,5.362338338868655,1018.6057083750114,0,0,0
12.409599263345768,9.624659111432416,2.0,0,3.0,9.433981132056603,4,8.5,4.399763094713753,10.245072668209088,0.33584888157961795,181429.86,4.075593427324099,3487.605708375012,0,1,0
7.2070431534165404,5.484410474214443,1.0,1,2.8284271247461903,10.0,4,10.7,2.816996711995628,6.177291690367014,0.2822104505245834,10449.22,2.5944495295669143,3068.6057083750115,1,0,0
7.325546397280917,4.78080576367971,0.0,2,5.477225575051661,3.872983346207417,5,11.1,2.7781166296674624,4.121826267350032,0.8252166287447857,19906.27,1.8564844093093966,935.6057083750114,1,0,0
11.606893609474765,7.550828812869651,1.7320508075688772,3,4.47213595499958,8.602325267042627,4,10.7,4.190370015132903,8.25063423646613,0.7019903255972924,172426.15,3.0034468741583793,1777.6057083750115,0,0,1
10.366995938339594,6.48270701142981,2.0,0,1.4142135623730951,12.767145334803704,2,13.8,4.231177318507371,9.594189927864406,0.2255320801356192,38456.17,4.189487196032214,1018.6057083750114,0,0,1
6.786067803824904,4.704597825283669,1.0,1,4.47213595499958,9.746794344808963,5,9.2,2.587527066503686,5.521737742673337,0.4831644777986241,9257.91,2.3230909560225586,1116.6057083750115,1,0,0
6.934824222867916,5.278250683840739,0.0,0,2.449489742783178,10.246950765959598,4,12.4,2.742553009294906,6.184000522522957,0.1807107675042085,6995.27,2.319033464813073,176.60570837501157,1,0,0
14.987748893277997,11.776801148238773,0.0,0,2.6457513110645907,12.449899597988733,5,8.1,4.9863514636997035,13.721629763837724,0.05725950343722361,269839.89,4.826612506856954,2987.6057083750115,0,0,0
9.27330256286449,3.694863927547917,0.0,0,0.0,12.569805089976535,1,11.8,4.272948907269762,9.065934306220285,0.09687733317778814,7332.0999999999985,4.557392850608501,1416.6057083750115,0,0,1
11.500437715256583,7.71825466544043,0.0,1,3.7416573867739413,9.055385138137417,5,13.1,4.0762867822809445,9.686935662665407,0.43985360931333073,115877.33,3.801492738465463,128.60570837501157,0,1,0
13.094583660660472,7.531614228206244,1.4142135623730951,4,3.4641016151377544,4.795831523312719,2,14.7,5.147944382740049,9.426980608910307,0.7436751100005714,310548.28,3.9668737675232406,1345.6057083750115,0,0,0
11.403272818716866,7.255521524039305,1.0,2,2.449489742783178,3.872983346207417,2,9.6,4.54906477598959,8.126780754130298,0.7118791295418477,157369.91999999998,3.8883619717493936,2104.6057083750115,0,0,1
7.063236923981711,1.9599259255825316,1.7320508075688772,1,2.449489742783178,10.862780491200215,3,8.0,2.863150309299867,6.5559436480389675,0.3094533560864619,5469.110000000001,2.5451198730449907,976.6057083750114,1,0,0
17.606142303406216,8.970560354936074,1.7320508075688772,2,4.69041575982343,6.708203932499369,5,10.3,5.751380276325678,14.13630444226237,0.6319601629375576,1127170.85,4.409801383956405,-12.394291624988426,0,0,0
7.379810061098313,3.388284381445122,0.0,0,2.23606797749979,12.288205727444508,5,10.9,2.7931206245753115,6.871719378288287,0.27959294622869935,6566.59,2.4292694123670153,1987.6057083750115,1,0,0
7.271343435209976,5.407143151415927,0.0,1,0.0,11.224972160321824,3,14.5,2.97954473277859,6.696814909969638,0.1099872091307128,6857.8099999999995,2.605892071560241,1634.6057083750115,1,0,0
11.539050855111721,8.056525627526117,1.7320508075688772,0,4.0,9.1104335791443,5,11.6,4.0646170343106665,9.421741243198314,0.47116847693255254,130330.94,3.5598468528573752,1576.6057083750115,0,1,0
